id,sentence,subject_entity,object_entity,label,source
1712,"1882년 오스트리아-헝가리 제국에 있던 사설 철도가 국영화되기 시작하였는데, 그 때에 오스트리아 제국철도(k.k. österreichische Staatsbahnen, 약어:kkStB)가 설립되었다.","{'word': '오스트리아 제국', 'start_idx': 49, 'end_idx': 56, 'type': 'ORG'}","{'word': '오스트리아-헝가리 제국', 'start_idx': 6, 'end_idx': 17, 'type': 'ORG'}",no_relation,wikipedia
1713,후일 총통이 된 장제스는 중국 국민당을 우익 민족주의 정당으로 만들었다.,"{'word': '장제스', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '중국 국민당', 'start_idx': 14, 'end_idx': 19, 'type': 'ORG'}",per:employee_of,wikipedia
1714,신안군(군수 박우량)은 압해도 분재공원에 애기동백꽃이 만개하자 동박새 500개체 대규모 무리가 찾아와 월동하고 있다고 밝혔다.,"{'word': '신안군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '박우량', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
1715,제1기갑사단은 제2차 세계 대전 당시 폴란드 서부군의 기갑사단이었다.,"{'word': '제1기갑사단', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '제2차 세계 대전', 'start_idx': 8, 'end_idx': 16, 'type': 'POH'}",no_relation,wikipedia
1716,"그 후 2019년 1월경부터 ""배려하는 교통문화의 동반자 도로교통공단에서 ○시를 알려드립니다.""로 시보멘트가 사용되고 있다.","{'word': '도로교통공단', 'start_idx': 32, 'end_idx': 37, 'type': 'ORG'}","{'word': '배려하는 교통문화의 동반자', 'start_idx': 17, 'end_idx': 30, 'type': 'POH'}",no_relation,wikipedia
1717,원래는 영화 감독을 지망하였으나 다쓰노코 프로덕션의 《독수리 오형제》를 보고 애니메이션 제작사인 다쓰노코 프로덕션에 입사하였다.,"{'word': '다쓰노코 프로덕션', 'start_idx': 18, 'end_idx': 26, 'type': 'ORG'}","{'word': '애니메이션 제작', 'start_idx': 43, 'end_idx': 50, 'type': 'POH'}",no_relation,wikipedia
1718,"박수진은 황정음에 이어 배우로 전향했으며, 박수진은 2015년 7월 27일 배우 배용준과 결혼해 슬하에 1남 1녀를 두고 있다.","{'word': '박수진', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}","{'word': '배용준', 'start_idx': 45, 'end_idx': 47, 'type': 'PER'}",per:spouse,wikipedia
1719,"그리고 1942년에 접어들어 5월 1일, 당시 발효된 육상교통사업조정법에 의거하여 오다큐 전철 주식회사는 게이힌 급행 전철과 함께 도쿄 요코하마 전철 주식회사에 합병을 당하여, 도쿄 급행 전철, 곧 이른바 다이토큐의 일원이 되게 된다.","{'word': '오다큐 전철', 'start_idx': 46, 'end_idx': 51, 'type': 'ORG'}","{'word': '주식회사', 'start_idx': 84, 'end_idx': 87, 'type': 'ORG'}",org:member_of,wikipedia
1720,신라대학교는 재단법인인 박영학원이 1954년 부산여자대숙을 설립한 데 이어 1964년에 부산여자초급대학을 설립하면서 부산지역 최초의 여성 고등교육기관 으로 시작하였다.,"{'word': '신라대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '박영학원', 'start_idx': 13, 'end_idx': 16, 'type': 'ORG'}",org:member_of,wikipedia
1721,집권당에 대한 공화국연합의 첫 일격은 지스카르 데스탱의 최측근인 미셸 도르나노를 물리치고 시라크가 파리의 시장에 선출된 것이었다.,"{'word': '시라크', 'start_idx': 50, 'end_idx': 52, 'type': 'PER'}","{'word': '공화국연합', 'start_idx': 8, 'end_idx': 12, 'type': 'ORG'}",per:employee_of,wikipedia
1722,"대회 도중, 멕시코에게 0-2로 패하자 스트라이커 니콜라 아넬카가 레이몽 도메네크 국가대표팀 감독과의 언쟁 끝에 국가대표팀에서 쫓겨났다.","{'word': '니콜라 아넬카', 'start_idx': 28, 'end_idx': 34, 'type': 'PER'}","{'word': '스트라이커', 'start_idx': 22, 'end_idx': 26, 'type': 'POH'}",per:title,wikipedia
1723,"1940년대초 아돌프 히틀러와 요제프 괴벨스는 마켄젠이 나치즘에 충성스럽지 않다고 의심하였으나, 아무 조치도 취하지 않았다.","{'word': '히틀러', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '요제프 괴벨스', 'start_idx': 17, 'end_idx': 23, 'type': 'PER'}",per:colleagues,wikipedia
1724,"최계훈(崔桂勳, 1961년 6월 6일 ~)은 전 KBO 리그 태평양 돌핀스의 투수이다.","{'word': '최계훈', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1961년 6월 6일', 'start_idx': 9, 'end_idx': 19, 'type': 'DAT'}",per:date_of_birth,wikipedia
1725,"구카이라이는 중국좌익작가연맹, 중국 공산주의 청년단 출신으로 1949년 이전부터 중국 공산당의 핵심 구성원이었던 구징성(谷景生) 중국인민해방군 장군의 5녀 중 막내였다.","{'word': '중국 공산주의 청년단', 'start_idx': 17, 'end_idx': 27, 'type': 'ORG'}","{'word': '중국 공산당', 'start_idx': 45, 'end_idx': 50, 'type': 'ORG'}",no_relation,wikipedia
1726,"박정진(朴正眞, 1976년 5월 27일 ~)은 전 KBO 리그 한화 이글스의 투수이자, 현 KBO 리그 한화 이글스의 불펜코치이다.","{'word': '박정진', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '한화 이글스', 'start_idx': 58, 'end_idx': 63, 'type': 'ORG'}",per:employee_of,wikipedia
1727,"2017년 K리그 클래식 전남 드래곤즈에 입단하여, 3월 19일 제주 유나이티드 FC와의 원정 경기에 45분 교체 출전하여 프로 데뷔전을 가졌다.","{'word': '전남 드래곤즈', 'start_idx': 14, 'end_idx': 20, 'type': 'ORG'}","{'word': 'K리그 클래식', 'start_idx': 6, 'end_idx': 12, 'type': 'ORG'}",org:member_of,wikipedia
1728,"통일민주당이 국회부의장 후보를 내지 않자 제2야당 신한민주당과 제3야당 한국국민당은 독자적으로 국회부의장 후보를 낼 것을 고려하였으나, 통일민주당에 야당으로서의 선명성 경쟁에서 밀릴 수 있다는 우려와 괜히 1985년 국회부의장 보궐선거 때처럼 야권이 분열하는 모습을 보여선 안 된다는 여론이 우세해 두 당 모두 후보를 내지 않기로 결정하였다.","{'word': '통일민주당', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '신한민주당', 'start_idx': 28, 'end_idx': 32, 'type': 'ORG'}",no_relation,wikipedia
1729,유벤투스 마우리치오 사리(Maurizio Sarri) 감독을 찾아가 VIP 티켓을 받은 유튜버가 사과 영상을 올렸다.,"{'word': '마우리치오 사리', 'start_idx': 5, 'end_idx': 12, 'type': 'PER'}","{'word': 'Maurizio Sarri', 'start_idx': 14, 'end_idx': 27, 'type': 'PER'}",per:alternate_names,wikitree
1730,알렉산데르 6세의 정부인 줄리아 파르네세의 오빠인 알레산드로 파르네세(훗날의 교황 바오로 3세) 또한 새로이 추기경에 서임되었다.,"{'word': '바오로 3세', 'start_idx': 46, 'end_idx': 51, 'type': 'PER'}","{'word': '알레산드로 파르네세', 'start_idx': 28, 'end_idx': 37, 'type': 'PER'}",per:alternate_names,wikipedia
1731,"중국 상하이에서 중국인들을 대상으로 채소 장사를 하던 그는 1931년 겨울 대한민국 임시정부의 국무령인 김구를 찾아, 독립운동에 몸바칠 각오임을 호소해 그가 주도하는 한인애국단에 가입했다.","{'word': '대한민국 임시정부', 'start_idx': 42, 'end_idx': 50, 'type': 'ORG'}","{'word': '상하이', 'start_idx': 3, 'end_idx': 5, 'type': 'LOC'}",no_relation,wikipedia
1732,대도서관은 CJ ENM 다이아TV 소속 유튜버이자 ‘엉클대도’ 대표이사다.,"{'word': '대도서관', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '엉클대도', 'start_idx': 29, 'end_idx': 32, 'type': 'ORG'}",org:top_members/employees,wikitree
1733,"페르난두 페소아(Fernando António Nogueira Pessoa, 1888년 6월 13일 - 1935년 11월 30일)는 포르투갈의 시인이자 작가, 문학 평론가, 번역가, 철학가이며 20세기 문학에서 가장 중요한 인물 중 한 명이자 포르투갈어 최고의 시인으로 손꼽힌다.","{'word': '페르난두 페소아', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '포르투갈', 'start_idx': 136, 'end_idx': 139, 'type': 'POH'}",per:origin,wikipedia
1734,"지역인재 의무채용 확대적용 예상 공공기관은 한국수자원공사, 한국철도공사, 한국조폐공사, 한국철도시설공단, 국방과학연구소, 한국생명공학연구원, 한국한의학연구원, 코레일테크(주), 한국과학기술원, 한국과학기술정보연구원, 한국원자력연구원, 한국지질자원연구원, 한국화학연구원, 한국가스기술공사, 한국특허정보원, 중소기업기술정보진흥원, 한국산학연협회, 한국식품안전관리인증원, 한국생산기술연구원 등이다.","{'word': '중소기업기술정보진흥원', 'start_idx': 170, 'end_idx': 180, 'type': 'ORG'}","{'word': '한국식품안전관리인증원', 'start_idx': 192, 'end_idx': 202, 'type': 'ORG'}",no_relation,wikitree
1735,"퀘벡 식민지 총독 가이 칼튼이 지휘한 퀘벡의 수비대는 영국군 정규병과 캐나다 개척민 징발 병사로 엉망진창이었지만, 극소수의 손실만 입었다.","{'word': '가이 칼튼', 'start_idx': 10, 'end_idx': 14, 'type': 'PER'}","{'word': '영국군', 'start_idx': 30, 'end_idx': 32, 'type': 'ORG'}",no_relation,wikipedia
1736,"디트리히 본회퍼(1906년 2월 4일~1945년 4월 9일)는 독일 루터교회 목사이자, 신학자이며, 반 나치운동가이다. 고백교회의 설립자 중 한 사람이다.","{'word': '디트리히 본회퍼', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '루터교회', 'start_idx': 38, 'end_idx': 41, 'type': 'ORG'}",per:employee_of,wikipedia
1737,국민의당이 여러 차례 이합집산을 거친 끝에 당시 정유섭의 상대 후보였던 문병호 후보는 같은 미래통합당 식구가 되어 버렸다.,"{'word': '문병호', 'start_idx': 40, 'end_idx': 42, 'type': 'PER'}","{'word': '국민의당', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",no_relation,wikipedia
1738,"황승택 하나금융투자 연구원은 “NHN의 지난해 4분기 매출은 4006억원으로 시장 기대치를 상회했다”라며 “게임부문의 매출이 일본 한게임 매각 및 신규 모바일 게임 흥행 부재로 예상치를 하회한 반면, 비게임 부문의 매출은 전분기 대비 18.7%, 전년 동기대비 12.3% 증가하며 실적을 견인했다”라고 밝혔다.","{'word': '한게임', 'start_idx': 73, 'end_idx': 75, 'type': 'ORG'}","{'word': 'NHN', 'start_idx': 17, 'end_idx': 19, 'type': 'ORG'}",no_relation,wikitree
1739,집권 여당이었던 신한국당(現 새누리당)의 후보 이회창은 야당이었던 새정치국민회의(現 새정치민주연합)의 김대중 대통령 후보에게 패배했다.,"{'word': '새정치국민회의', 'start_idx': 37, 'end_idx': 43, 'type': 'ORG'}","{'word': '김대중', 'start_idx': 57, 'end_idx': 59, 'type': 'PER'}",org:top_members/employees,wikipedia
1740,"지난 2013년 드라마 '가시꽃'으로 만난 강경준, 장신영 씨 부부는 지난해 5월 결혼식을 올렸다.","{'word': '강경준', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}","{'word': '장신영', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}",per:spouse,wikitree
1741,"조 전 장관과 배우자 정경심 동양대 교수(57·구속기소)는 아들과 공모해 2017년 10~11월 아들의 고려대와 연세대 대학원 진학 시 최강욱 청와대 비서관 명의로 된 허위 인턴활동확인서, 서울대 공익인권법센터 허위 인턴활동증명서, 미국 조지워싱턴대 허위 장학증명서 등을 제출해 대학의 입학사정업무를 방해한 혐의를 받는다.","{'word': '최강욱', 'start_idx': 76, 'end_idx': 78, 'type': 'PER'}","{'word': '배우자', 'start_idx': 8, 'end_idx': 10, 'type': 'POH'}",no_relation,wikipedia
1742,"이후 비오 5세, 그레고리오 13세, 식스토 5세 등의 교황들이 교회 개혁에 힘을 기울여 교회를 부흥하는데 힘썼다.","{'word': '그레고리오 13세', 'start_idx': 10, 'end_idx': 18, 'type': 'PER'}","{'word': '비오 5세', 'start_idx': 3, 'end_idx': 7, 'type': 'PER'}",no_relation,wikipedia
1743,"2017년 8월 21일, 백승호는 FC 바르셀로나 B를 떠나 같은 스페인 클럽인 지로나 FC와 3년 계약을 체결하고 지로나의 2군 팀인 CF 페랄라다-지로나 B에 이적했다.","{'word': '백승호', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': 'FC 바르셀로나 B', 'start_idx': 19, 'end_idx': 28, 'type': 'ORG'}",no_relation,wikipedia
1744,"인디고뮤직엔 스윙스, 저스디스, 키드밀리, 노엘, 영비가 속해있다.","{'word': '키드밀리', 'start_idx': 18, 'end_idx': 21, 'type': 'PER'}","{'word': '인디고뮤직', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",per:employee_of,wikitree
1745,엄지온 양은 배우 엄태웅(45) 씨와 발레리나 윤혜진(39) 씨 딸이다. 가수 겸 배우 엄정화(50) 씨 조카이기도 하다.,"{'word': '엄태웅', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '윤혜진', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}",per:spouse,wikitree
1746,"2014년부터 서울특별시 성북구에 위치한 한국과학기술연구원(KIST)과 연계하여 학부생 3~4학년을 대상으로 인턴십을 시행하고 있으며, 2016년에는 KIST와 학연협정을 체결하였다.","{'word': '한국과학기술연구원', 'start_idx': 23, 'end_idx': 31, 'type': 'ORG'}","{'word': 'KIST', 'start_idx': 33, 'end_idx': 36, 'type': 'ORG'}",org:alternate_names,wikipedia
1747,아다 헤게르베르그가 처음 출전한 UEFA 유럽 여자 축구 선수권 대회 경기는 2013년 7월 11일에 열린 아이슬란드와의 조별 예선 경기로서 노르웨이는 해당 경기에서 1-1 무승부를 기록했다.,"{'word': '아다 헤게르베르그', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '노르웨이', 'start_idx': 79, 'end_idx': 82, 'type': 'ORG'}",per:origin,wikipedia
1748,"1907년 월드 시리즈에서 컵스는 디트로이트 타이거스를 상대로 4승 무패를 거두며 우승을 차지했고, 챈스는 시리즈에서 .154로 부진했다.","{'word': '디트로이트 타이거스', 'start_idx': 19, 'end_idx': 28, 'type': 'ORG'}","{'word': '1907', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
1749,"현 K리그1의 수원 삼성 블루윙즈 소속이며, 포지션은 미드필더이다.","{'word': '수원 삼성', 'start_idx': 8, 'end_idx': 12, 'type': 'ORG'}","{'word': 'K리그1', 'start_idx': 2, 'end_idx': 5, 'type': 'ORG'}",org:member_of,wikipedia
1750,제1근위전차군는 적기군과 러시아 육군 소속의 근위 칭호를 가진 기갑 야전군이다.,"{'word': '제1근위전차군', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '러시아 육군', 'start_idx': 14, 'end_idx': 19, 'type': 'LOC'}",no_relation,wikipedia
1751,MP그룹의 미스터피자가 시카고 딥 피자에 이어 ‘부라타치즈’ 피자를 출시하며 프리미엄 치즈피자 라인업을 확대했다고 24일 밝혔다.,"{'word': '미스터피자', 'start_idx': 6, 'end_idx': 10, 'type': 'ORG'}","{'word': 'MP그룹', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",org:member_of,wikitree
1752,"2010년 4월, 대한민국에서 열린 아이스쇼에 참가한 직후 프로야구 두산 베어스와 SK 와이번스 경기에 초대되어 시구를 하기도 했다.","{'word': '두산 베어스', 'start_idx': 38, 'end_idx': 43, 'type': 'ORG'}","{'word': '2010년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
1753,"8월 7일 골든차일드는 멤버 Y와 최보민을 시작으로 8월 8일 멤버 봉재현과 김동현, 8월 9일 멤버 박재석과 배승민, 8월 10일 멤버 TAG와 홍주찬, 8월 11일 멤버 이대열과 이장준, 김지범의 컨셉트 티저 영상과 이미지를 순차적으로 공개한 뒤, 8월 14일 단체 티저 이미지를 공개하였다.","{'word': '김지범', 'start_idx': 107, 'end_idx': 109, 'type': 'PER'}","{'word': '골든차일드', 'start_idx': 6, 'end_idx': 10, 'type': 'ORG'}",per:employee_of,wikipedia
1754,담양군(군수 최형식)이 여성가족부 주관 ‘가족친화인증 우수기관’으로 인증됐다.,"{'word': '담양군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '최형식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
1755,"정당에서는 민주당과 국민참여당, 진보신당, 민주노동당이 전면 무상급식에 찬성하는 입장에 있다.","{'word': '진보신당', 'start_idx': 18, 'end_idx': 21, 'type': 'ORG'}","{'word': '노동당', 'start_idx': 26, 'end_idx': 28, 'type': 'ORG'}",no_relation,wikipedia
