id,sentence,subject_entity,object_entity,label,source
1566,장흥고등학교(교장 김광수)는 지난 7월 15일부터 21일까지 장흥고등학교 주변 마을의 담벽에 아기자기한 벽화를 그려넣는 ‘마을 벽화 그리기 재능기부 봉사활동’을 실시했다.,"{'word': '장흥고등학교', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '김광수', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
1567,"1993년 노태우의 임기가 끝나고 김영삼이 대통령에 취임한 뒤 천연기념물에서 해제되었고, 그해 5월 13일에 나무가 잘려 나갔다.","{'word': '김영삼', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '1993년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
1568,1971년 닛신식품의 안도 모모후쿠(安藤百福) 회장이 개발하였다.,"{'word': '닛신식품', 'start_idx': 6, 'end_idx': 9, 'type': 'ORG'}","{'word': '안도 모모후쿠', 'start_idx': 12, 'end_idx': 18, 'type': 'PER'}",org:top_members/employees,wikipedia
1569,류득현 유진기업 기술연구소 전무는 “유진기업은 국내 레미콘 분야에서 업계 최초로 콘크리트 기술연구소를 개설하는 등 레미콘 기술개발에 앞장서 왔다”면서 “스마트팩토리 구축을 통한 레미콘 산업의 고도화를 위해 지속적인 투자를 이어갈 계획”이라고 밝혔다.,"{'word': '유진기업', 'start_idx': 20, 'end_idx': 23, 'type': 'ORG'}","{'word': '레미콘', 'start_idx': 29, 'end_idx': 31, 'type': 'POH'}",org:product,wikitree
1570,힌덴부르크 대통령이 죽은 이후 아돌프 히틀러는 나치 독일의 총통이 되어 빠른 속도로 국가를 회복시켰으며 베르사유 조약을 파기하고 재군비를 선언한다.,"{'word': '나치 독일', 'start_idx': 26, 'end_idx': 30, 'type': 'ORG'}","{'word': '대통령', 'start_idx': 6, 'end_idx': 8, 'type': 'POH'}",no_relation,wikipedia
1571,"베네치아와 밀라노 사이에 전쟁 동안인 1438년에 피치니노는 롬바르디아의 브레시아를 점령하려던 필리포 마리아 비스콘티의 밀라노 공국을 위해 싸웠고, 베네치아를 위해 싸우던 스카라무차 다 포를리는 브레시아에 벌어지던 공성전을 성공적으로 저지했다.","{'word': '밀라노', 'start_idx': 6, 'end_idx': 8, 'type': 'ORG'}","{'word': '롬바르디아', 'start_idx': 34, 'end_idx': 38, 'type': 'LOC'}",no_relation,wikipedia
1572,"원래 발라드 가수로 데뷔 할 예정이었으나, JYP 엔터테인먼트의 박진영을 만나면서 댄스 가수로 진로를 바꿨으며 2005년 팬텀 엔터테인먼트를 통해 첫 번째 정규 음반 《My Sweet and Free Day》를 발매하면서 정식으로 데뷔했다.","{'word': '박진영', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}","{'word': 'JYP', 'start_idx': 24, 'end_idx': 26, 'type': 'ORG'}",per:employee_of,wikipedia
1573,"탈리스 (Thalys)는 프랑스, 네덜란드, 벨기에, 독일을 연결하는 국제 고속철도로 1996년 6월 2일에 처음 운행하기 시작했다.","{'word': '탈리스', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '네덜란드', 'start_idx': 19, 'end_idx': 22, 'type': 'LOC'}",no_relation,wikipedia
1574,"지난 11일 프랑스 풋볼은 ""황의조가 보르도와 4년 계약을 체결할 예정""이라며 ""이미 양 구단이 합의했다""고 보도했다.","{'word': '황의조', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}","{'word': '보르도', 'start_idx': 21, 'end_idx': 23, 'type': 'ORG'}",per:employee_of,wikitree
1575,언론인이자 동아일보 명예회장을 지낸 동아일보 창업주이자 대한민국 부통령을 지냈던 인촌 김성수의 장남 김상만의 업적을 기리기 위해 설립되었다.,"{'word': '동아일보', 'start_idx': 20, 'end_idx': 23, 'type': 'ORG'}","{'word': '인촌 김성수', 'start_idx': 45, 'end_idx': 50, 'type': 'PER'}",org:founded_by,wikipedia
1576,"세계 보존 구역 위원회(World Commission on Protected Areas, WCPA)는 국제 자연 보전 연맹의 6개의 위원회 중 하나이다.","{'word': '세계 보존 구역 위원회', 'start_idx': 0, 'end_idx': 11, 'type': 'ORG'}","{'word': 'WCPA', 'start_idx': 50, 'end_idx': 53, 'type': 'ORG'}",org:alternate_names,wikipedia
1577,"충혜왕 사후 충목왕과 충정왕이 연이어 즉위하였으나, 왕권이 불안정한 가운데 권문세족과 외척들이 전횡을 일삼게 되었고, 충정왕의 불안정한 상황과 지위속에서 1351년, 충정왕이 폐위되자 뒤를 이어 즉위하였다.","{'word': '충목왕', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '충혜왕', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:parents,wikipedia
1578,"7월 7일 예정되어 있던 J리그 중 J2리그 22라운드 경기 중 교토 니시교고쿠 육상경기장에 열리는 교토 상가 FC 대 아비스파 후쿠오카 1경기, J3리그 16라운드 경기 중 돗토리 은행 버드 스타디움에 열리는 가이나레 돗토리 대 더스파구사쓰 군마 경기, 미쿠니 월드 스타디움 기타큐슈에 열리는 기라반츠 기타큐슈 대 가고시마 유나이티드 FC 2경기가 호우의 영향으로 중지, 연기되었다.","{'word': 'J2리그', 'start_idx': 20, 'end_idx': 23, 'type': 'ORG'}","{'word': 'J3리그', 'start_idx': 82, 'end_idx': 85, 'type': 'ORG'}",no_relation,wikipedia
1579,"2018년 4월 11일 더불어민주당 의원 만찬에서 정세균 국회의장도 ""22년 정치생활에 그런 식의 출장은 나도 처음 봤다""며 김기식을 비판했다.","{'word': '정세균', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}","{'word': '국회의장', 'start_idx': 32, 'end_idx': 35, 'type': 'POH'}",per:title,wikipedia
1580,2002년 FIFA 월드컵 4강 멤버이자 2012년 하계 올림픽에서 대한민국 축구 역사상 올림픽 첫 메달을 안긴 홍명보 현 대한축구협회 전무이사의 서울광장초등학교 동문으로 초등학교 1년 후배이다.,"{'word': '홍명보', 'start_idx': 63, 'end_idx': 65, 'type': 'PER'}","{'word': '대한축구협회', 'start_idx': 69, 'end_idx': 74, 'type': 'ORG'}",per:employee_of,wikipedia
1581,29일 방송된 MBC FM4U '정오의 희망곡 김신영입니다'에 심진화 씨와 남편 김원효(38) 씨가 출연했다.,"{'word': '김원효', 'start_idx': 45, 'end_idx': 47, 'type': 'PER'}","{'word': '심진화', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}",per:spouse,wikitree
1582,1556년 카를 5세는 왕좌를 그의 아들 펠리페 2세에게 양위한다.,"{'word': '카를 5세', 'start_idx': 6, 'end_idx': 10, 'type': 'PER'}","{'word': '펠리페 2세', 'start_idx': 23, 'end_idx': 28, 'type': 'POH'}",per:children,wikipedia
1583,2016년 시즌 스프링 트레이닝 시작 직전에 우리베는 클리블랜드 인디언스 구단과 1년 400만 달러의 계약을 맺었다.,"{'word': '클리블랜드 인디언스', 'start_idx': 30, 'end_idx': 39, 'type': 'ORG'}","{'word': '2016', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
1584,"또한 지난 2012년 7월 24일에 한국학중앙연구원 장서각에 기증된 해주 정씨 대종가 소장 고문서 가운데 경혜공주가 자신의 유일한 아들 정미수에게 재산을 상속한 분재기(分財記)가 공개되었는데, 공주 자신이 죽기 사흘 전인 성종5년(1474년) 음력 12월 27일에 제작된 것으로 '경혜공주지인(敬惠公主之印)'이라는 붉은 도장이 찍혀 있어 경혜공주가 죽을 때까지 공주의 신분을 유지했다는 증거로 채택되기도 했다.","{'word': '정미수', 'start_idx': 76, 'end_idx': 78, 'type': 'PER'}","{'word': '해주 정씨', 'start_idx': 38, 'end_idx': 42, 'type': 'PER'}",per:employee_of,wikipedia
1585,"또, 토론토 블루제이스와 토론토 아고노츠가 홈으로 사용하는 것 이외에도 1995년에 창설된 NBA의 팀인 토론토 랩터스도 1999년까지 스카이 돔을 홈으로 사용했다.","{'word': '토론토 랩터스', 'start_idx': 59, 'end_idx': 65, 'type': 'ORG'}","{'word': '1995년', 'start_idx': 40, 'end_idx': 44, 'type': 'DAT'}",org:founded,wikipedia
1586,2007년부터 잉글랜드 프리미어리그의 맨체스터 시티 FC의 감독을 지냈으나 시즌이 끝난 뒤 팀을 떠나게 되었고 2008년부터 2009년까지 멕시코 축구 국가대표팀 팀을 이끌었으나 성적 부진으로 2010년 FIFA 월드컵 예선 도중 중도 하차하였다.,"{'word': '맨체스터 시티 FC', 'start_idx': 21, 'end_idx': 30, 'type': 'ORG'}","{'word': '2010년', 'start_idx': 108, 'end_idx': 112, 'type': 'DAT'}",no_relation,wikipedia
1587,그는 2008년 1월에 네덜란드 에이르스터 디비시의 VVV 펜로에 이적하였다.,"{'word': '에이르스터 디비시', 'start_idx': 18, 'end_idx': 26, 'type': 'ORG'}","{'word': '네덜란드', 'start_idx': 13, 'end_idx': 16, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
1588,한-베 음식문화축제는 베트남 하노이 한인회가 주관하고 주 베트남 대한민국대사관과 aT 등이 주최하며 올해로 11회째 개최되는 행사로 25만 명 가량이 방문하는 베트남에서 가장 큰 음식문화행사이다.,"{'word': '베트남', 'start_idx': 12, 'end_idx': 14, 'type': 'ORG'}","{'word': '하노이', 'start_idx': 16, 'end_idx': 18, 'type': 'ORG'}",org:place_of_headquarters,wikitree
1589,"이시하라 노부테루(1957년 4월 19일 ~)는 일본의 정치인으로, 자유민주당 소속 중의원 의원이다.","{'word': '이시하라 노부테루', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '1957년 4월 19일', 'start_idx': 10, 'end_idx': 21, 'type': 'DAT'}",per:date_of_birth,wikipedia
1590,지난 2일 AOA 멤버 설현(김설현)은 인스타그램 스토리를 통해 새해 다짐을 전했다.,"{'word': '김설현', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}","{'word': 'AOA', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",per:employee_of,wikitree
1591,"박범신(朴範信, 1946년 8월 24일 ~)은 대한민국의 소설가, 아동문학가이다.","{'word': '박범신', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1946년 8월 24일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
1592,일본이 한국 반도체 산업을 겨눈 수출 규제를 통해 무역보복을 단행하자 일제강점기 때 일본군이 위안부 할머니들에게 저지른 만행이 다시금 한국인들을 분노하게 만들고 있다.,"{'word': '일본군', 'start_idx': 47, 'end_idx': 49, 'type': 'ORG'}","{'word': '일제강점기', 'start_idx': 39, 'end_idx': 43, 'type': 'DAT'}",no_relation,wikitree
1593,2004년에는 보스턴 레드삭스가 86년 만에 월드시리즈 챔피언이 되는 것에 일조하며 월드시리즈 MVP로 선정되었다.,"{'word': '보스턴 레드삭스', 'start_idx': 8, 'end_idx': 15, 'type': 'ORG'}","{'word': '2004', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
1594,삼성중공업과 허베이스피리트선박주식회사에 대한 각 벌금 3000만 원을 선고한 원심은 그대로 확정했다.,"{'word': '삼성중공업', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '주식회사', 'start_idx': 16, 'end_idx': 19, 'type': 'ORG'}",no_relation,wikipedia
1595,"김지섭(金祉燮, 1885년 ~ 1928년 2월 20일)은 한국의 독립운동가로 호는 추강(秋岡)이며, 경상북도 안동(安東) 출생이다.","{'word': '김지섭', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1928년 2월 20일', 'start_idx': 17, 'end_idx': 28, 'type': 'DAT'}",per:date_of_death,wikipedia
1596,"세르조 크라뇨티가 구단주로 있던 1998년에, SS 라치오는 이탈리아 축구클럽으로는 처음으로 주식회사가 됐다.","{'word': 'SS 라치오', 'start_idx': 26, 'end_idx': 31, 'type': 'ORG'}","{'word': '1998', 'start_idx': 18, 'end_idx': 21, 'type': 'DAT'}",no_relation,wikipedia
1597,양평군은 도농복합 도시로 다양한 토지이용현황이 분포되어 중앙정부 및 한국국토정보공사의 여러사업을 효과적으로 추진 할 수 있는 지역으로 국토교통부에서 추진중인 ‘국토센서스 사업’ 및 ‘지목체계 개편’ 등 국책 사업의 실증사업 시범운영 대상지로 양평군을 전국에서 유일하게 선정하여 한국국토정보공사와 업무협약으로 추진하게 되었다.,"{'word': '한국국토정보공사', 'start_idx': 38, 'end_idx': 45, 'type': 'ORG'}","{'word': '국토교통부', 'start_idx': 75, 'end_idx': 79, 'type': 'ORG'}",no_relation,wikitree
1598,"다리오 비도시치는 2004년까지 퀸즐랜드 라이언즈에서 축구를 배웠으며, 오스트레일리아 스포츠 연구소 (AIS)를 졸업해서 축구 관련 학위를 취득했다.","{'word': '오스트레일리아 스포츠 연구소', 'start_idx': 40, 'end_idx': 54, 'type': 'ORG'}","{'word': 'AIS', 'start_idx': 57, 'end_idx': 59, 'type': 'ORG'}",org:alternate_names,wikipedia
1599,"강 시장은 이날 오전 예산결산위원회 소속 손금주(나주·화순), 서삼석(영암·무안·신안), 예결위 소위원회 소속 송갑석(광주 서구 갑), 김현권(경북 구미 을) 의원실을 찾아, △빛가람 어린이 친화 가족편의 시설 건립(170억) △나주목 객사 금성관 보수정비 사업(40억) △전력기술교육센터(한국폴리텍대학) 건립(350억) 등 3건에 현안 사업에 대한 국비 확보에 힘써줄 것을 적극 요청했다.","{'word': '송갑석', 'start_idx': 62, 'end_idx': 64, 'type': 'PER'}","{'word': '광주 서구 갑', 'start_idx': 66, 'end_idx': 72, 'type': 'LOC'}",per:employee_of,wikitree
1600,다만 국제배구연맹(FIVB)의 경우 눈 찢기 세리머니에 대한 명문 금지 조항이 없다.,"{'word': '국제배구연맹', 'start_idx': 3, 'end_idx': 8, 'type': 'ORG'}","{'word': 'FIVB', 'start_idx': 10, 'end_idx': 13, 'type': 'ORG'}",org:alternate_names,wikitree
1601,"뤼순감옥에서 순국한 한국의 독립운동가는 안중근, 신채호등이 있고, 최장기 수감자로는 박희광으로 20년을 복역한 후 출소하였다.","{'word': '신채호', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}","{'word': '독립운동가', 'start_idx': 15, 'end_idx': 19, 'type': 'POH'}",per:title,wikipedia
1602,"2남 1녀 중 둘째인 설경구는 어린시절 함께 어울리던 동네친구들이 하나둘씩 학교에 입학하자 부모를 설득하여 마포초등학교 1976년 입학하였고, 1982년 마포초등학교 졸업 하였고 중학교 입학 하였고 마포중학교, 1983년 마포중학교 졸업 하였고 1985년 마포고등학교 입학하였고 마포고등학교 1988년를 졸업했다.","{'word': '설경구', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '2남 1녀 중 둘째', 'start_idx': 0, 'end_idx': 9, 'type': 'NOH'}",no_relation,wikipedia
1603,"1473년에 딸을 프리드리히 3세의 아들 막시밀리안 1세에게 결혼시키려던 샤를의 무모한 계획과 함께 동맹의 약속을 가지는데 실패함으로서, 페르디난도 왕은 후안 2세 데 아라곤의 딸 후아나와 페데리코간의 혼인 가능성을 알아보았다.","{'word': '막시밀리안 1세', 'start_idx': 23, 'end_idx': 30, 'type': 'PER'}","{'word': '프리드리히 3세', 'start_idx': 10, 'end_idx': 17, 'type': 'PER'}",per:parents,wikipedia
1604,"이해식 더불어민주당 대변인은 이날 국회 정론관에서 브리핑을 통해 ""추미애 법무장관 후보자 지명을 환영하며 법무·검찰개혁의 완수를 기대한다""며 ""법무·검찰개혁에 대한 국민들의 여망을 받들 경륜 있고 강단있는 적임자""라고 환영했다.","{'word': '더불어민주당', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}","{'word': '추미애', 'start_idx': 37, 'end_idx': 39, 'type': 'PER'}",no_relation,wikitree
1605,"그는 2002년 1월 21일, 모로코와의 2002년 아프리카 네이션스컵에서 첫 성인 대표팀 공식 경기를 치렀지만, 앞서 이집트와의 2002년 1월 4일 대회 전 친선전에도 참가했다.","{'word': '이집트', 'start_idx': 67, 'end_idx': 69, 'type': 'ORG'}","{'word': '2002년 1월 21일', 'start_idx': 3, 'end_idx': 14, 'type': 'DAT'}",no_relation,wikipedia
1606,"동국대학교 연극영화과 출신인 강다은은 EXID 출신 하니를 비롯해 하효민, 임나영, 김희정, 김영아, 한으뜸, 강다은, 송유정 등이 소속돼 있는 써브라임아티스트에이전시 소속의 배우다.","{'word': '임나영', 'start_idx': 42, 'end_idx': 44, 'type': 'PER'}","{'word': '써브라임아티스트에이전시', 'start_idx': 81, 'end_idx': 92, 'type': 'ORG'}",per:employee_of,wikitree
